ForecastId,Country_Region,Province_State,Date 
7578,Mongolia,,1586563200.0
7579,Mongolia,,1586649600.0
7580,Mongolia,,1586736000.0
7581,Mongolia,,1586822400.0
7582,Mongolia,,1586908800.0
7583,Mongolia,,1586995200.0
7584,Mongolia,,1587081600.0
7585,Mongolia,,1587168000.0
7586,Mongolia,,1587254400.0
7587,Mongolia,,1587340800.0
7588,Mongolia,,1587427200.0
7589,Mongolia,,1587513600.0
7590,Mongolia,,1587600000.0
7591,Mongolia,,1587686400.0
7592,Mongolia,,1587772800.0
7593,Mongolia,,1587859200.0
7594,Mongolia,,1587945600.0
7595,Mongolia,,1588032000.0
7596,Mongolia,,1588118400.0
7597,Mongolia,,1588204800.0
7598,Mongolia,,1588291200.0
7599,Mongolia,,1588377600.0
7600,Mongolia,,1588464000.0
7601,Mongolia,,1588550400.0
7602,Mongolia,,1588636800.0
7603,Mongolia,,1588723200.0
7604,Mongolia,,1588809600.0
7605,Mongolia,,1588896000.0
7606,Mongolia,,1588982400.0
7607,Mongolia,,1589068800.0
7608,Mongolia,,1589155200.0
7609,Mongolia,,1589241600.0
7610,Mongolia,,1589328000.0
7611,Mongolia,,1589414400.0
7612,Montenegro,,1585785600.0
7613,Montenegro,,1585872000.0
7614,Montenegro,,1585958400.0
7615,Montenegro,,1586044800.0
7616,Montenegro,,1586131200.0
7617,Montenegro,,1586217600.0
7618,Montenegro,,1586304000.0
7619,Montenegro,,1586390400.0
7620,Montenegro,,1586476800.0
7621,Montenegro,,1586563200.0
7622,Montenegro,,1586649600.0
7623,Montenegro,,1586736000.0
7624,Montenegro,,1586822400.0
7625,Montenegro,,1586908800.0
7626,Montenegro,,1586995200.0
7627,Montenegro,,1587081600.0
7628,Montenegro,,1587168000.0
7629,Montenegro,,1587254400.0
7630,Montenegro,,1587340800.0
7631,Montenegro,,1587427200.0
7632,Montenegro,,1587513600.0
7633,Montenegro,,1587600000.0
7634,Montenegro,,1587686400.0
7635,Montenegro,,1587772800.0
7636,Montenegro,,1587859200.0
7637,Montenegro,,1587945600.0
7638,Montenegro,,1588032000.0
7639,Montenegro,,1588118400.0
7640,Montenegro,,1588204800.0
7641,Montenegro,,1588291200.0
7642,Montenegro,,1588377600.0
7643,Montenegro,,1588464000.0
7644,Montenegro,,1588550400.0
7645,Montenegro,,1588636800.0
7646,Montenegro,,1588723200.0
7647,Montenegro,,1588809600.0
7648,Montenegro,,1588896000.0
7649,Montenegro,,1588982400.0
7650,Montenegro,,1589068800.0
7651,Montenegro,,1589155200.0
7652,Montenegro,,1589241600.0
7653,Montenegro,,1589328000.0
7654,Montenegro,,1589414400.0
7655,Morocco,,1585785600.0
7656,Morocco,,1585872000.0
7657,Morocco,,1585958400.0
7658,Morocco,,1586044800.0
7659,Morocco,,1586131200.0
7660,Morocco,,1586217600.0
7661,Morocco,,1586304000.0
7662,Morocco,,1586390400.0
7663,Morocco,,1586476800.0
7664,Morocco,,1586563200.0
7665,Morocco,,1586649600.0
7666,Morocco,,1586736000.0
7667,Morocco,,1586822400.0
7668,Morocco,,1586908800.0
7669,Morocco,,1586995200.0
7670,Morocco,,1587081600.0
7671,Morocco,,1587168000.0
7672,Morocco,,1587254400.0
7673,Morocco,,1587340800.0
7674,Morocco,,1587427200.0
7675,Morocco,,1587513600.0
7676,Morocco,,1587600000.0
7677,Morocco,,1587686400.0
7678,Morocco,,1587772800.0
7679,Morocco,,1587859200.0
7680,Morocco,,1587945600.0
7681,Morocco,,1588032000.0
7682,Morocco,,1588118400.0
7683,Morocco,,1588204800.0
7684,Morocco,,1588291200.0
7685,Morocco,,1588377600.0
7686,Morocco,,1588464000.0
7687,Morocco,,1588550400.0
7688,Morocco,,1588636800.0
7689,Morocco,,1588723200.0
7690,Morocco,,1588809600.0
7691,Morocco,,1588896000.0
7692,Morocco,,1588982400.0
7693,Morocco,,1589068800.0
7694,Morocco,,1589155200.0
7695,Morocco,,1589241600.0
7696,Morocco,,1589328000.0
7697,Morocco,,1589414400.0
7698,Mozambique,,1585785600.0
7699,Mozambique,,1585872000.0
7700,Mozambique,,1585958400.0
7701,Mozambique,,1586044800.0
7702,Mozambique,,1586131200.0
7703,Mozambique,,1586217600.0
7704,Mozambique,,1586304000.0
7705,Mozambique,,1586390400.0
7706,Mozambique,,1586476800.0
7707,Mozambique,,1586563200.0
7708,Mozambique,,1586649600.0
7709,Mozambique,,1586736000.0
7710,Mozambique,,1586822400.0
7711,Mozambique,,1586908800.0
7712,Mozambique,,1586995200.0
7713,Mozambique,,1587081600.0
7714,Mozambique,,1587168000.0
7715,Mozambique,,1587254400.0
7716,Mozambique,,1587340800.0
7717,Mozambique,,1587427200.0
7718,Mozambique,,1587513600.0
7719,Mozambique,,1587600000.0
7720,Mozambique,,1587686400.0
7721,Mozambique,,1587772800.0
7722,Mozambique,,1587859200.0
7723,Mozambique,,1587945600.0
7724,Mozambique,,1588032000.0
7725,Mozambique,,1588118400.0
7726,Mozambique,,1588204800.0
7727,Mozambique,,1588291200.0
7728,Mozambique,,1588377600.0
7729,Mozambique,,1588464000.0
7730,Mozambique,,1588550400.0
7731,Mozambique,,1588636800.0
7732,Mozambique,,1588723200.0
7733,Mozambique,,1588809600.0
7734,Mozambique,,1588896000.0
7735,Mozambique,,1588982400.0
7736,Mozambique,,1589068800.0
7737,Mozambique,,1589155200.0
7738,Mozambique,,1589241600.0
7739,Mozambique,,1589328000.0
7740,Mozambique,,1589414400.0
7741,Namibia,,1585785600.0
7742,Namibia,,1585872000.0
7743,Namibia,,1585958400.0
7744,Namibia,,1586044800.0
7745,Namibia,,1586131200.0
7746,Namibia,,1586217600.0
7747,Namibia,,1586304000.0
7748,Namibia,,1586390400.0
7749,Namibia,,1586476800.0
7750,Namibia,,1586563200.0
7751,Namibia,,1586649600.0
7752,Namibia,,1586736000.0
7753,Namibia,,1586822400.0
7754,Namibia,,1586908800.0
7755,Namibia,,1586995200.0
7756,Namibia,,1587081600.0
7757,Namibia,,1587168000.0
7758,Namibia,,1587254400.0
7759,Namibia,,1587340800.0
7760,Namibia,,1587427200.0
7761,Namibia,,1587513600.0
7762,Namibia,,1587600000.0
7763,Namibia,,1587686400.0
7764,Namibia,,1587772800.0
7765,Namibia,,1587859200.0
7766,Namibia,,1587945600.0
7767,Namibia,,1588032000.0
7768,Namibia,,1588118400.0
7769,Namibia,,1588204800.0
7770,Namibia,,1588291200.0
7771,Namibia,,1588377600.0
7772,Namibia,,1588464000.0
7773,Namibia,,1588550400.0
7774,Namibia,,1588636800.0
7775,Namibia,,1588723200.0
7776,Namibia,,1588809600.0
7777,Namibia,,1588896000.0
7778,Namibia,,1588982400.0
7779,Namibia,,1589068800.0
7780,Namibia,,1589155200.0
7781,Namibia,,1589241600.0
7782,Namibia,,1589328000.0
7783,Namibia,,1589414400.0
7784,Nepal,,1585785600.0
7785,Nepal,,1585872000.0
7786,Nepal,,1585958400.0
7787,Nepal,,1586044800.0
7788,Nepal,,1586131200.0
7789,Nepal,,1586217600.0
7790,Nepal,,1586304000.0
7791,Nepal,,1586390400.0
7792,Nepal,,1586476800.0
7793,Nepal,,1586563200.0
7794,Nepal,,1586649600.0
7795,Nepal,,1586736000.0
7796,Nepal,,1586822400.0
7797,Nepal,,1586908800.0
7798,Nepal,,1586995200.0
7799,Nepal,,1587081600.0
7800,Nepal,,1587168000.0
7801,Nepal,,1587254400.0
7802,Nepal,,1587340800.0
7803,Nepal,,1587427200.0
7804,Nepal,,1587513600.0
7805,Nepal,,1587600000.0
7806,Nepal,,1587686400.0
7807,Nepal,,1587772800.0
7808,Nepal,,1587859200.0
7809,Nepal,,1587945600.0
7810,Nepal,,1588032000.0
7811,Nepal,,1588118400.0
7812,Nepal,,1588204800.0
7813,Nepal,,1588291200.0
7814,Nepal,,1588377600.0
7815,Nepal,,1588464000.0
7816,Nepal,,1588550400.0
7817,Nepal,,1588636800.0
7818,Nepal,,1588723200.0
7819,Nepal,,1588809600.0
7820,Nepal,,1588896000.0
7821,Nepal,,1588982400.0
7822,Nepal,,1589068800.0
7823,Nepal,,1589155200.0
7824,Nepal,,1589241600.0
7825,Nepal,,1589328000.0
7826,Nepal,,1589414400.0
7827,Netherlands,Aruba,1585785600.0
7828,Netherlands,Aruba,1585872000.0
7829,Netherlands,Aruba,1585958400.0
7830,Netherlands,Aruba,1586044800.0
7831,Netherlands,Aruba,1586131200.0
7832,Netherlands,Aruba,1586217600.0
7833,Netherlands,Aruba,1586304000.0
7834,Netherlands,Aruba,1586390400.0
7835,Netherlands,Aruba,1586476800.0
7836,Netherlands,Aruba,1586563200.0
7837,Netherlands,Aruba,1586649600.0
7838,Netherlands,Aruba,1586736000.0
7839,Netherlands,Aruba,1586822400.0
7840,Netherlands,Aruba,1586908800.0
7841,Netherlands,Aruba,1586995200.0
7842,Netherlands,Aruba,1587081600.0
7843,Netherlands,Aruba,1587168000.0
7844,Netherlands,Aruba,1587254400.0
7845,Netherlands,Aruba,1587340800.0
7846,Netherlands,Aruba,1587427200.0
7847,Netherlands,Aruba,1587513600.0
7848,Netherlands,Aruba,1587600000.0
7849,Netherlands,Aruba,1587686400.0
7850,Netherlands,Aruba,1587772800.0
7851,Netherlands,Aruba,1587859200.0
7852,Netherlands,Aruba,1587945600.0
7853,Netherlands,Aruba,1588032000.0
7854,Netherlands,Aruba,1588118400.0
7855,Netherlands,Aruba,1588204800.0
7856,Netherlands,Aruba,1588291200.0
7857,Netherlands,Aruba,1588377600.0
7858,Netherlands,Aruba,1588464000.0
7859,Netherlands,Aruba,1588550400.0
7860,Netherlands,Aruba,1588636800.0
7861,Netherlands,Aruba,1588723200.0
7862,Netherlands,Aruba,1588809600.0
7863,Netherlands,Aruba,1588896000.0
7864,Netherlands,Aruba,1588982400.0
7865,Netherlands,Aruba,1589068800.0
7866,Netherlands,Aruba,1589155200.0
7867,Netherlands,Aruba,1589241600.0
7868,Netherlands,Aruba,1589328000.0
7869,Netherlands,Aruba,1589414400.0
7870,Netherlands,"Bonaire, Sint Eustatius and Saba",1585785600.0
7871,Netherlands,"Bonaire, Sint Eustatius and Saba",1585872000.0
7872,Netherlands,"Bonaire, Sint Eustatius and Saba",1585958400.0
7873,Netherlands,"Bonaire, Sint Eustatius and Saba",1586044800.0
7874,Netherlands,"Bonaire, Sint Eustatius and Saba",1586131200.0
7875,Netherlands,"Bonaire, Sint Eustatius and Saba",1586217600.0
7876,Netherlands,"Bonaire, Sint Eustatius and Saba",1586304000.0
7877,Netherlands,"Bonaire, Sint Eustatius and Saba",1586390400.0
7878,Netherlands,"Bonaire, Sint Eustatius and Saba",1586476800.0
7879,Netherlands,"Bonaire, Sint Eustatius and Saba",1586563200.0
7880,Netherlands,"Bonaire, Sint Eustatius and Saba",1586649600.0
7881,Netherlands,"Bonaire, Sint Eustatius and Saba",1586736000.0
7882,Netherlands,"Bonaire, Sint Eustatius and Saba",1586822400.0
7883,Netherlands,"Bonaire, Sint Eustatius and Saba",1586908800.0
7884,Netherlands,"Bonaire, Sint Eustatius and Saba",1586995200.0
7885,Netherlands,"Bonaire, Sint Eustatius and Saba",1587081600.0
7886,Netherlands,"Bonaire, Sint Eustatius and Saba",1587168000.0
7887,Netherlands,"Bonaire, Sint Eustatius and Saba",1587254400.0
7888,Netherlands,"Bonaire, Sint Eustatius and Saba",1587340800.0
7889,Netherlands,"Bonaire, Sint Eustatius and Saba",1587427200.0
7890,Netherlands,"Bonaire, Sint Eustatius and Saba",1587513600.0
7891,Netherlands,"Bonaire, Sint Eustatius and Saba",1587600000.0
7892,Netherlands,"Bonaire, Sint Eustatius and Saba",1587686400.0
7893,Netherlands,"Bonaire, Sint Eustatius and Saba",1587772800.0
7894,Netherlands,"Bonaire, Sint Eustatius and Saba",1587859200.0
7895,Netherlands,"Bonaire, Sint Eustatius and Saba",1587945600.0
7896,Netherlands,"Bonaire, Sint Eustatius and Saba",1588032000.0
7897,Netherlands,"Bonaire, Sint Eustatius and Saba",1588118400.0
7898,Netherlands,"Bonaire, Sint Eustatius and Saba",1588204800.0
7899,Netherlands,"Bonaire, Sint Eustatius and Saba",1588291200.0
7900,Netherlands,"Bonaire, Sint Eustatius and Saba",1588377600.0
7901,Netherlands,"Bonaire, Sint Eustatius and Saba",1588464000.0
7902,Netherlands,"Bonaire, Sint Eustatius and Saba",1588550400.0
7903,Netherlands,"Bonaire, Sint Eustatius and Saba",1588636800.0
7904,Netherlands,"Bonaire, Sint Eustatius and Saba",1588723200.0
7905,Netherlands,"Bonaire, Sint Eustatius and Saba",1588809600.0
7906,Netherlands,"Bonaire, Sint Eustatius and Saba",1588896000.0
7907,Netherlands,"Bonaire, Sint Eustatius and Saba",1588982400.0
7908,Netherlands,"Bonaire, Sint Eustatius and Saba",1589068800.0
7909,Netherlands,"Bonaire, Sint Eustatius and Saba",1589155200.0
7910,Netherlands,"Bonaire, Sint Eustatius and Saba",1589241600.0
7911,Netherlands,"Bonaire, Sint Eustatius and Saba",1589328000.0
7912,Netherlands,"Bonaire, Sint Eustatius and Saba",1589414400.0
7913,Netherlands,Curacao,1585785600.0
7914,Netherlands,Curacao,1585872000.0
7915,Netherlands,Curacao,1585958400.0
7916,Netherlands,Curacao,1586044800.0
7917,Netherlands,Curacao,1586131200.0
7918,Netherlands,Curacao,1586217600.0
7919,Netherlands,Curacao,1586304000.0
7920,Netherlands,Curacao,1586390400.0
7921,Netherlands,Curacao,1586476800.0
7922,Netherlands,Curacao,1586563200.0
7923,Netherlands,Curacao,1586649600.0
7924,Netherlands,Curacao,1586736000.0
7925,Netherlands,Curacao,1586822400.0
7926,Netherlands,Curacao,1586908800.0
7927,Netherlands,Curacao,1586995200.0
7928,Netherlands,Curacao,1587081600.0
7929,Netherlands,Curacao,1587168000.0
7930,Netherlands,Curacao,1587254400.0
7931,Netherlands,Curacao,1587340800.0
7932,Netherlands,Curacao,1587427200.0
7933,Netherlands,Curacao,1587513600.0
7934,Netherlands,Curacao,1587600000.0
7935,Netherlands,Curacao,1587686400.0
7936,Netherlands,Curacao,1587772800.0
7937,Netherlands,Curacao,1587859200.0
7938,Netherlands,Curacao,1587945600.0
7939,Netherlands,Curacao,1588032000.0
7940,Netherlands,Curacao,1588118400.0
7941,Netherlands,Curacao,1588204800.0
7942,Netherlands,Curacao,1588291200.0
7943,Netherlands,Curacao,1588377600.0
7944,Netherlands,Curacao,1588464000.0
7945,Netherlands,Curacao,1588550400.0
7946,Netherlands,Curacao,1588636800.0
7947,Netherlands,Curacao,1588723200.0
7948,Netherlands,Curacao,1588809600.0
7949,Netherlands,Curacao,1588896000.0
7950,Netherlands,Curacao,1588982400.0
7951,Netherlands,Curacao,1589068800.0
7952,Netherlands,Curacao,1589155200.0
7953,Netherlands,Curacao,1589241600.0
7954,Netherlands,Curacao,1589328000.0
7955,Netherlands,Curacao,1589414400.0
7956,Netherlands,Sint Maarten,1585785600.0
7957,Netherlands,Sint Maarten,1585872000.0
7958,Netherlands,Sint Maarten,1585958400.0
7959,Netherlands,Sint Maarten,1586044800.0
7960,Netherlands,Sint Maarten,1586131200.0
7961,Netherlands,Sint Maarten,1586217600.0
7962,Netherlands,Sint Maarten,1586304000.0
7963,Netherlands,Sint Maarten,1586390400.0
7964,Netherlands,Sint Maarten,1586476800.0
7965,Netherlands,Sint Maarten,1586563200.0
7966,Netherlands,Sint Maarten,1586649600.0
7967,Netherlands,Sint Maarten,1586736000.0
7968,Netherlands,Sint Maarten,1586822400.0
7969,Netherlands,Sint Maarten,1586908800.0
7970,Netherlands,Sint Maarten,1586995200.0
7971,Netherlands,Sint Maarten,1587081600.0
7972,Netherlands,Sint Maarten,1587168000.0
7973,Netherlands,Sint Maarten,1587254400.0
7974,Netherlands,Sint Maarten,1587340800.0
7975,Netherlands,Sint Maarten,1587427200.0
7976,Netherlands,Sint Maarten,1587513600.0
7977,Netherlands,Sint Maarten,1587600000.0
7978,Netherlands,Sint Maarten,1587686400.0
7979,Netherlands,Sint Maarten,1587772800.0
7980,Netherlands,Sint Maarten,1587859200.0
7981,Netherlands,Sint Maarten,1587945600.0
7982,Netherlands,Sint Maarten,1588032000.0
7983,Netherlands,Sint Maarten,1588118400.0
7984,Netherlands,Sint Maarten,1588204800.0
7985,Netherlands,Sint Maarten,1588291200.0
7986,Netherlands,Sint Maarten,1588377600.0
7987,Netherlands,Sint Maarten,1588464000.0
7988,Netherlands,Sint Maarten,1588550400.0
7989,Netherlands,Sint Maarten,1588636800.0
7990,Netherlands,Sint Maarten,1588723200.0
7991,Netherlands,Sint Maarten,1588809600.0
7992,Netherlands,Sint Maarten,1588896000.0
7993,Netherlands,Sint Maarten,1588982400.0
7994,Netherlands,Sint Maarten,1589068800.0
7995,Netherlands,Sint Maarten,1589155200.0
7996,Netherlands,Sint Maarten,1589241600.0
7997,Netherlands,Sint Maarten,1589328000.0
7998,Netherlands,Sint Maarten,1589414400.0
7999,Netherlands,,1585785600.0
8000,Netherlands,,1585872000.0
8001,Netherlands,,1585958400.0
8002,Netherlands,,1586044800.0
8003,Netherlands,,1586131200.0
8004,Netherlands,,1586217600.0
8005,Netherlands,,1586304000.0
8006,Netherlands,,1586390400.0
8007,Netherlands,,1586476800.0
8008,Netherlands,,1586563200.0
8009,Netherlands,,1586649600.0
8010,Netherlands,,1586736000.0
8011,Netherlands,,1586822400.0
8012,Netherlands,,1586908800.0
8013,Netherlands,,1586995200.0
8014,Netherlands,,1587081600.0
8015,Netherlands,,1587168000.0
8016,Netherlands,,1587254400.0
8017,Netherlands,,1587340800.0
8018,Netherlands,,1587427200.0
8019,Netherlands,,1587513600.0
8020,Netherlands,,1587600000.0
8021,Netherlands,,1587686400.0
8022,Netherlands,,1587772800.0
8023,Netherlands,,1587859200.0
8024,Netherlands,,1587945600.0
8025,Netherlands,,1588032000.0
8026,Netherlands,,1588118400.0
8027,Netherlands,,1588204800.0
8028,Netherlands,,1588291200.0
8029,Netherlands,,1588377600.0
8030,Netherlands,,1588464000.0
8031,Netherlands,,1588550400.0
8032,Netherlands,,1588636800.0
8033,Netherlands,,1588723200.0
8034,Netherlands,,1588809600.0
8035,Netherlands,,1588896000.0
8036,Netherlands,,1588982400.0
8037,Netherlands,,1589068800.0
8038,Netherlands,,1589155200.0
8039,Netherlands,,1589241600.0
8040,Netherlands,,1589328000.0
8041,Netherlands,,1589414400.0
8042,New Zealand,,1585785600.0
8043,New Zealand,,1585872000.0
8044,New Zealand,,1585958400.0
8045,New Zealand,,1586044800.0
8046,New Zealand,,1586131200.0
8047,New Zealand,,1586217600.0
8048,New Zealand,,1586304000.0
8049,New Zealand,,1586390400.0
8050,New Zealand,,1586476800.0
8051,New Zealand,,1586563200.0
8052,New Zealand,,1586649600.0
8053,New Zealand,,1586736000.0
8054,New Zealand,,1586822400.0
8055,New Zealand,,1586908800.0
8056,New Zealand,,1586995200.0
8057,New Zealand,,1587081600.0
8058,New Zealand,,1587168000.0
8059,New Zealand,,1587254400.0
8060,New Zealand,,1587340800.0
8061,New Zealand,,1587427200.0
8062,New Zealand,,1587513600.0
8063,New Zealand,,1587600000.0
8064,New Zealand,,1587686400.0
8065,New Zealand,,1587772800.0
8066,New Zealand,,1587859200.0
8067,New Zealand,,1587945600.0
8068,New Zealand,,1588032000.0
8069,New Zealand,,1588118400.0
8070,New Zealand,,1588204800.0
8071,New Zealand,,1588291200.0
8072,New Zealand,,1588377600.0
8073,New Zealand,,1588464000.0
8074,New Zealand,,1588550400.0
8075,New Zealand,,1588636800.0
8076,New Zealand,,1588723200.0
8077,New Zealand,,1588809600.0
8078,New Zealand,,1588896000.0
8079,New Zealand,,1588982400.0
8080,New Zealand,,1589068800.0
8081,New Zealand,,1589155200.0
8082,New Zealand,,1589241600.0
8083,New Zealand,,1589328000.0
8084,New Zealand,,1589414400.0
8085,Nicaragua,,1585785600.0
8086,Nicaragua,,1585872000.0
8087,Nicaragua,,1585958400.0
8088,Nicaragua,,1586044800.0
8089,Nicaragua,,1586131200.0
8090,Nicaragua,,1586217600.0
8091,Nicaragua,,1586304000.0
8092,Nicaragua,,1586390400.0
8093,Nicaragua,,1586476800.0
8094,Nicaragua,,1586563200.0
8095,Nicaragua,,1586649600.0
8096,Nicaragua,,1586736000.0
8097,Nicaragua,,1586822400.0
8098,Nicaragua,,1586908800.0
8099,Nicaragua,,1586995200.0
8100,Nicaragua,,1587081600.0
8101,Nicaragua,,1587168000.0
8102,Nicaragua,,1587254400.0
8103,Nicaragua,,1587340800.0
8104,Nicaragua,,1587427200.0
8105,Nicaragua,,1587513600.0
8106,Nicaragua,,1587600000.0
8107,Nicaragua,,1587686400.0
8108,Nicaragua,,1587772800.0
8109,Nicaragua,,1587859200.0
8110,Nicaragua,,1587945600.0
8111,Nicaragua,,1588032000.0
8112,Nicaragua,,1588118400.0
8113,Nicaragua,,1588204800.0
8114,Nicaragua,,1588291200.0
8115,Nicaragua,,1588377600.0
8116,Nicaragua,,1588464000.0
8117,Nicaragua,,1588550400.0
8118,Nicaragua,,1588636800.0
8119,Nicaragua,,1588723200.0
8120,Nicaragua,,1588809600.0
8121,Nicaragua,,1588896000.0
8122,Nicaragua,,1588982400.0
8123,Nicaragua,,1589068800.0
8124,Nicaragua,,1589155200.0
8125,Nicaragua,,1589241600.0
8126,Nicaragua,,1589328000.0
8127,Nicaragua,,1589414400.0
8128,Niger,,1585785600.0
8129,Niger,,1585872000.0
8130,Niger,,1585958400.0
8131,Niger,,1586044800.0
8132,Niger,,1586131200.0
8133,Niger,,1586217600.0
8134,Niger,,1586304000.0
8135,Niger,,1586390400.0
8136,Niger,,1586476800.0
8137,Niger,,1586563200.0
8138,Niger,,1586649600.0
8139,Niger,,1586736000.0
8140,Niger,,1586822400.0
8141,Niger,,1586908800.0
8142,Niger,,1586995200.0
8143,Niger,,1587081600.0
8144,Niger,,1587168000.0
8145,Niger,,1587254400.0
8146,Niger,,1587340800.0
8147,Niger,,1587427200.0
8148,Niger,,1587513600.0
8149,Niger,,1587600000.0
8150,Niger,,1587686400.0
8151,Niger,,1587772800.0
8152,Niger,,1587859200.0
8153,Niger,,1587945600.0
8154,Niger,,1588032000.0
8155,Niger,,1588118400.0
8156,Niger,,1588204800.0
8157,Niger,,1588291200.0
8158,Niger,,1588377600.0
8159,Niger,,1588464000.0
8160,Niger,,1588550400.0
8161,Niger,,1588636800.0
8162,Niger,,1588723200.0
8163,Niger,,1588809600.0
8164,Niger,,1588896000.0
8165,Niger,,1588982400.0
8166,Niger,,1589068800.0
8167,Niger,,1589155200.0
8168,Niger,,1589241600.0
8169,Niger,,1589328000.0
8170,Niger,,1589414400.0
8171,Nigeria,,1585785600.0
8172,Nigeria,,1585872000.0
8173,Nigeria,,1585958400.0
8174,Nigeria,,1586044800.0
8175,Nigeria,,1586131200.0
8176,Nigeria,,1586217600.0
8177,Nigeria,,1586304000.0
8178,Nigeria,,1586390400.0
8179,Nigeria,,1586476800.0
8180,Nigeria,,1586563200.0
8181,Nigeria,,1586649600.0
8182,Nigeria,,1586736000.0
8183,Nigeria,,1586822400.0
8184,Nigeria,,1586908800.0
8185,Nigeria,,1586995200.0
8186,Nigeria,,1587081600.0
8187,Nigeria,,1587168000.0
8188,Nigeria,,1587254400.0
8189,Nigeria,,1587340800.0
8190,Nigeria,,1587427200.0
8191,Nigeria,,1587513600.0
8192,Nigeria,,1587600000.0
8193,Nigeria,,1587686400.0
8194,Nigeria,,1587772800.0
8195,Nigeria,,1587859200.0
8196,Nigeria,,1587945600.0
8197,Nigeria,,1588032000.0
8198,Nigeria,,1588118400.0
8199,Nigeria,,1588204800.0
8200,Nigeria,,1588291200.0
8201,Nigeria,,1588377600.0
8202,Nigeria,,1588464000.0
8203,Nigeria,,1588550400.0
8204,Nigeria,,1588636800.0
8205,Nigeria,,1588723200.0
8206,Nigeria,,1588809600.0
8207,Nigeria,,1588896000.0
8208,Nigeria,,1588982400.0
8209,Nigeria,,1589068800.0
8210,Nigeria,,1589155200.0
8211,Nigeria,,1589241600.0
8212,Nigeria,,1589328000.0
8213,Nigeria,,1589414400.0
8214,North Macedonia,,1585785600.0
8215,North Macedonia,,1585872000.0
8216,North Macedonia,,1585958400.0
8217,North Macedonia,,1586044800.0
8218,North Macedonia,,1586131200.0
8219,North Macedonia,,1586217600.0
8220,North Macedonia,,1586304000.0
8221,North Macedonia,,1586390400.0
8222,North Macedonia,,1586476800.0
8223,North Macedonia,,1586563200.0
8224,North Macedonia,,1586649600.0
8225,North Macedonia,,1586736000.0
8226,North Macedonia,,1586822400.0
8227,North Macedonia,,1586908800.0
8228,North Macedonia,,1586995200.0
8229,North Macedonia,,1587081600.0
8230,North Macedonia,,1587168000.0
8231,North Macedonia,,1587254400.0
8232,North Macedonia,,1587340800.0
8233,North Macedonia,,1587427200.0
8234,North Macedonia,,1587513600.0
8235,North Macedonia,,1587600000.0
8236,North Macedonia,,1587686400.0
8237,North Macedonia,,1587772800.0
8238,North Macedonia,,1587859200.0
8239,North Macedonia,,1587945600.0
8240,North Macedonia,,1588032000.0
8241,North Macedonia,,1588118400.0
8242,North Macedonia,,1588204800.0
8243,North Macedonia,,1588291200.0
8244,North Macedonia,,1588377600.0
8245,North Macedonia,,1588464000.0
8246,North Macedonia,,1588550400.0
8247,North Macedonia,,1588636800.0
8248,North Macedonia,,1588723200.0
8249,North Macedonia,,1588809600.0
8250,North Macedonia,,1588896000.0
8251,North Macedonia,,1588982400.0
8252,North Macedonia,,1589068800.0
8253,North Macedonia,,1589155200.0
8254,North Macedonia,,1589241600.0
8255,North Macedonia,,1589328000.0
8256,North Macedonia,,1589414400.0
8257,Norway,,1585785600.0
8258,Norway,,1585872000.0
8259,Norway,,1585958400.0
8260,Norway,,1586044800.0
8261,Norway,,1586131200.0
8262,Norway,,1586217600.0
8263,Norway,,1586304000.0
8264,Norway,,1586390400.0
8265,Norway,,1586476800.0
8266,Norway,,1586563200.0
8267,Norway,,1586649600.0
8268,Norway,,1586736000.0
8269,Norway,,1586822400.0
8270,Norway,,1586908800.0
8271,Norway,,1586995200.0
8272,Norway,,1587081600.0
8273,Norway,,1587168000.0
8274,Norway,,1587254400.0
8275,Norway,,1587340800.0
8276,Norway,,1587427200.0
8277,Norway,,1587513600.0
8278,Norway,,1587600000.0
8279,Norway,,1587686400.0
8280,Norway,,1587772800.0
8281,Norway,,1587859200.0
8282,Norway,,1587945600.0
8283,Norway,,1588032000.0
8284,Norway,,1588118400.0
8285,Norway,,1588204800.0
8286,Norway,,1588291200.0
8287,Norway,,1588377600.0
8288,Norway,,1588464000.0
8289,Norway,,1588550400.0
8290,Norway,,1588636800.0
8291,Norway,,1588723200.0
8292,Norway,,1588809600.0
8293,Norway,,1588896000.0
8294,Norway,,1588982400.0
8295,Norway,,1589068800.0
8296,Norway,,1589155200.0
8297,Norway,,1589241600.0
8298,Norway,,1589328000.0
8299,Norway,,1589414400.0
8300,Oman,,1585785600.0
8301,Oman,,1585872000.0
8302,Oman,,1585958400.0
8303,Oman,,1586044800.0
8304,Oman,,1586131200.0
8305,Oman,,1586217600.0
8306,Oman,,1586304000.0
8307,Oman,,1586390400.0
8308,Oman,,1586476800.0
8309,Oman,,1586563200.0
8310,Oman,,1586649600.0
8311,Oman,,1586736000.0
8312,Oman,,1586822400.0
8313,Oman,,1586908800.0
8314,Oman,,1586995200.0
8315,Oman,,1587081600.0
8316,Oman,,1587168000.0
8317,Oman,,1587254400.0
8318,Oman,,1587340800.0
8319,Oman,,1587427200.0
8320,Oman,,1587513600.0
8321,Oman,,1587600000.0
8322,Oman,,1587686400.0
8323,Oman,,1587772800.0
8324,Oman,,1587859200.0
8325,Oman,,1587945600.0
8326,Oman,,1588032000.0
8327,Oman,,1588118400.0
8328,Oman,,1588204800.0
8329,Oman,,1588291200.0
